ecm,param,mae
L-R-RCPE,L1,9.449730181676313e-07
L-R-RCPE,R1,36.90240532129631
L-R-RCPE,R2,26956.060607306288
L-R-RCPE,CPE1_t,0.014809263877435162
L-R-RCPE,CPE1_C,0.003592040251756335
L-R-RCPE-RCPE,L1,4.826538607067293e-06
L-R-RCPE-RCPE,R1,37.9299192285134
L-R-RCPE-RCPE,R2,393.4233817393821
L-R-RCPE-RCPE,CPE1_t,0.12773888078331946
L-R-RCPE-RCPE,CPE1_C,3.0450969889991596e-06
L-R-RCPE-RCPE,R3,42175.25252125019
L-R-RCPE-RCPE,CPE2_t,0.1297797658787324
L-R-RCPE-RCPE,CPE2_C,0.014583595565003984
L-R-RCPE-RCPE-RCPE,L1,2.897975795020335e-06
L-R-RCPE-RCPE-RCPE,R1,37.4237069971739
L-R-RCPE-RCPE-RCPE,R2,190.95263917315575
L-R-RCPE-RCPE-RCPE,CPE1_t,0.15002885505012845
L-R-RCPE-RCPE-RCPE,CPE1_C,1.7754241348992664e-06
L-R-RCPE-RCPE-RCPE,R3,2701.9254021239426
L-R-RCPE-RCPE-RCPE,CPE2_t,0.1399769893231599
L-R-RCPE-RCPE-RCPE,CPE2_C,0.0005897888917717618
L-R-RCPE-RCPE-RCPE,R4,98908.31166716106
L-R-RCPE-RCPE-RCPE,CPE3_t,0.1244505603748819
L-R-RCPE-RCPE-RCPE,CPE3_C,0.03324624207381938
RC-G-G,R1,52.71814665162769
RC-G-G,C1,7.382473928584803e-06
RC-G-G,R_g1,1.8021507261827017
RC-G-G,t_g1,0.6132546367087288
RC-G-G,R_g2,50.22253768375894
RC-G-G,t_g2,15.710947277601298
RC-RC-RCPE-RCPE,R1,30.271614206382058
RC-RC-RCPE-RCPE,R2,8.992226818602637
RC-RC-RCPE-RCPE,R3,21.230978841895546
RC-RC-RCPE-RCPE,R4,69230.00541535336
RC-RC-RCPE-RCPE,C2,1.1267875321460787e-05
RC-RC-RCPE-RCPE,CPE3_C,0.00022413649368697113
RC-RC-RCPE-RCPE,CPE4_t,0.17814836999617126
RC-RC-RCPE-RCPE,CPE4_C,0.429773266297212
RC-RC-RCPE-RCPE,C1,5.656386305141374e-17
RC-RC-RCPE-RCPE,CPE3_t,2.384185793236071e-08
RCPE-RCPE,R1,32.8832478879094
RCPE-RCPE,R2,23444.956626450716
RCPE-RCPE,CPE1_t,0.12673760125604092
RCPE-RCPE,CPE1_C,0.001577857460475874
RCPE-RCPE,CPE2_t,0.02905037354983492
RCPE-RCPE,CPE2_C,0.004971786286056818
RCPE-RCPE-RCPE,R1,11.587127260101713
RCPE-RCPE-RCPE,R2,306.02942418312193
RCPE-RCPE-RCPE,R3,74236.03697634737
RCPE-RCPE-RCPE,CPE1_t,0.14000222037534799
RCPE-RCPE-RCPE,CPE1_C,1.7447149520991683e-06
RCPE-RCPE-RCPE,CPE2_t,0.10999713287944286
RCPE-RCPE-RCPE,CPE2_C,5.1108273056723336e-05
RCPE-RCPE-RCPE,CPE3_t,0.04714315070304196
RCPE-RCPE-RCPE,CPE3_C,0.015018106119580737
RCPE-RCPE-RCPE-RCPE,R1,37.36854591278802
RCPE-RCPE-RCPE-RCPE,R2,135.91378237809914
RCPE-RCPE-RCPE-RCPE,R3,2292.098266283992
RCPE-RCPE-RCPE-RCPE,R4,82160.32113697942
RCPE-RCPE-RCPE-RCPE,CPE1_t,0.1402358950568097
RCPE-RCPE-RCPE-RCPE,CPE1_C,4.5611778711334826e-07
RCPE-RCPE-RCPE-RCPE,CPE2_t,0.13447017890002047
RCPE-RCPE-RCPE-RCPE,CPE2_C,0.000881509427700262
RCPE-RCPE-RCPE-RCPE,CPE3_t,0.10488702673358577
RCPE-RCPE-RCPE-RCPE,CPE3_C,0.0036212690253211986
RCPE-RCPE-RCPE-RCPE,CPE4_t,0.10590564230935914
RCPE-RCPE-RCPE-RCPE,CPE4_C,0.020415750528426174
Rs_Ws,R1,26.312099286721413
Rs_Ws,W1_R,239.98436574431318
Rs_Ws,W1_T,216.64757477336164
Rs_Ws,W1_p,0.08076973444007964
