ecm,param,mae
L-R-RCPE,L1,1.607591818181818e-06
L-R-RCPE,R1,45.849635909090914
L-R-RCPE,R2,39208.54560590909
L-R-RCPE,CPE1_t,0.1172181818181818
L-R-RCPE,CPE1_C,0.004673987071135591
L-R-RCPE-RCPE,L1,1.4887375e-06
L-R-RCPE-RCPE,R1,37.10106778846154
L-R-RCPE-RCPE,R2,392.5485322115385
L-R-RCPE-RCPE,CPE1_t,0.12377403846153846
L-R-RCPE-RCPE,CPE1_C,1.8728392031249997e-06
L-R-RCPE-RCPE,R3,42790.30852259615
L-R-RCPE-RCPE,CPE2_t,0.13600961538461537
L-R-RCPE-RCPE,CPE2_C,0.014654735554326922
L-R-RCPE-RCPE-RCPE,L1,1.409023913043478e-06
L-R-RCPE-RCPE-RCPE,R1,36.8531908695652
L-R-RCPE-RCPE-RCPE,R2,189.99708826086956
L-R-RCPE-RCPE-RCPE,CPE1_t,0.13158695652173913
L-R-RCPE-RCPE-RCPE,CPE1_C,1.7728350016086957e-06
L-R-RCPE-RCPE-RCPE,R3,2705.719141304348
L-R-RCPE-RCPE-RCPE,CPE2_t,0.1358695652173913
L-R-RCPE-RCPE-RCPE,CPE2_C,0.000589348714347826
L-R-RCPE-RCPE-RCPE,R4,98675.6785
L-R-RCPE-RCPE-RCPE,CPE3_t,0.1259304347826087
L-R-RCPE-RCPE-RCPE,CPE3_C,0.031936536391304345
RC-G-G,R1,51.81575065502183
RC-G-G,C1,5.38283847161572e-06
RC-G-G,R_g1,1.8006230122270743
RC-G-G,t_g1,0.6123404279475984
RC-G-G,R_g2,48.34401746724891
RC-G-G,t_g2,16.651323144104804
RC-RC-RCPE-RCPE,R1,28.812298245614034
RC-RC-RCPE-RCPE,R2,8.981739912280702
RC-RC-RCPE-RCPE,R3,34.95565482456141
RC-RC-RCPE-RCPE,R4,69213.72323947368
RC-RC-RCPE-RCPE,C2,8.524684210526315e-06
RC-RC-RCPE-RCPE,CPE3_C,0.0001284465350877193
RC-RC-RCPE-RCPE,CPE4_t,0.157219298245614
RC-RC-RCPE-RCPE,CPE4_C,0.43081103947368415
RC-RC-RCPE-RCPE,C1,0.0
RC-RC-RCPE-RCPE,CPE3_t,0.0
RCPE-RCPE,R1,42.37349170506912
RCPE-RCPE,R2,37110.88066267281
RCPE-RCPE,CPE1_t,0.11989400921658984
RCPE-RCPE,CPE1_C,0.001159809839555668
RCPE-RCPE,CPE2_t,0.1264009216589862
RCPE-RCPE,CPE2_C,0.012304797719769585
RCPE-RCPE-RCPE,R1,11.949588938053099
RCPE-RCPE-RCPE,R2,328.61890265486727
RCPE-RCPE-RCPE,R3,73425.77367477876
RCPE-RCPE-RCPE,CPE1_t,0.12511946902654866
RCPE-RCPE-RCPE,CPE1_C,1.7407157844690267e-06
RCPE-RCPE-RCPE,CPE2_t,0.12727433628318585
RCPE-RCPE-RCPE,CPE2_C,5.949760442477876e-05
RCPE-RCPE-RCPE,CPE3_t,0.12257522123893805
RCPE-RCPE-RCPE,CPE3_C,0.027293668477876103
RCPE-RCPE-RCPE-RCPE,R1,39.28582276785715
RCPE-RCPE-RCPE-RCPE,R2,137.45564910714285
RCPE-RCPE-RCPE-RCPE,R3,2503.4274147321435
RCPE-RCPE-RCPE-RCPE,R4,90485.98714732143
RCPE-RCPE-RCPE-RCPE,CPE1_t,0.12976339285714286
RCPE-RCPE-RCPE-RCPE,CPE1_C,4.552100213392857e-07
RCPE-RCPE-RCPE-RCPE,CPE2_t,0.13079017857142858
RCPE-RCPE-RCPE-RCPE,CPE2_C,0.0008803797472767858
RCPE-RCPE-RCPE-RCPE,CPE3_t,0.1294375
RCPE-RCPE-RCPE-RCPE,CPE3_C,0.0035006957772321426
RCPE-RCPE-RCPE-RCPE,CPE4_t,0.12968303571428572
RCPE-RCPE-RCPE-RCPE,CPE4_C,0.02772629245089286
Rs_Ws,R1,100.3884156626506
Rs_Ws,W1_R,783.0187228915663
Rs_Ws,W1_T,188.56532951807228
Rs_Ws,W1_p,0.9691566265060242
