1.575829975695904217e+00,1.548551706170741893e+00,1.528516639451255044e+00,1.514753749609142330e+00,1.506555887675628869e+00,1.501204058400483543e+00,1.497406836683902398e+00,1.494785140769853804e+00,1.492991949117236539e+00,1.491848183324428812e+00,1.491070063368577392e+00,1.490468649370321641e+00,1.490002634506336188e+00,1.489631069687238796e+00,1.489329141302653037e+00,1.489057168053704139e+00,1.488762935373979079e+00,1.488415983831592460e+00,1.487972524703336408e+00,1.487367145359210996e+00,1.486479300423132033e+00,1.485150049919471194e+00,1.483144864056758827e+00,1.480129029672651697e+00,1.475617574064622683e+00,1.469011249635157057e+00,1.460113899384651859e+00,1.448965559278249327e+00,1.435976947037858720e+00,1.422150489999999934e+00,1.342388842199088439e-01,1.123208273172767585e-01,9.039185945805079669e-02,7.048049878052299599e-02,5.499216152863796447e-02,4.287976748504665481e-02,3.293538819997283984e-02,2.501150930556495303e-02,1.886486509077087495e-02,1.452663150190941672e-02,1.144793437311854289e-02,9.081064953845894433e-03,7.361512486302037445e-03,6.220071429508530064e-03,5.658540007066640773e-03,5.614991093098142642e-03,5.981975801275391143e-03,6.820687433785773551e-03,8.215257230450181622e-03,1.028613831403240447e-02,1.315568022830941944e-02,1.698424860386249166e-02,2.198020441189522944e-02,2.835530238688554333e-02,3.624457871531462649e-02,4.506350548338078355e-02,5.462640469199822602e-02,6.450527043955643636e-02,7.436609261869975285e-02,8.421628000000000447e-02,4.000000000000000000e+00
7.166514409202398461e+00,7.071832996768795176e+00,6.978918552291926147e+00,6.901309217166732957e+00,6.844118204640536440e+00,6.804505238190880156e+00,6.776388357545474861e+00,6.754336082969222055e+00,6.735541700621927141e+00,6.719083717822488033e+00,6.704776289753980656e+00,6.692519257070691729e+00,6.682024938181516660e+00,6.673027147838471507e+00,6.665313812799565696e+00,6.658703811168584785e+00,6.653040881580458255e+00,6.648190744981929967e+00,6.644037998595988981e+00,6.640483483265606779e+00,6.637442026269053663e+00,6.634881339596431005e+00,6.632717912397379401e+00,6.630861643736037259e+00,6.629269289819903044e+00,6.627903652028497739e+00,6.626732741928241133e+00,6.625729054520818728e+00,6.624868935048869645e+00,6.624132052806821491e+00,3.056693923313975603e-01,3.181846389574387590e-01,3.040973604387990914e-01,2.702458096357253092e-01,2.287843887363766038e-01,1.896886994933776882e-01,1.576017529749653701e-01,1.327128957580308022e-01,1.133388398954926213e-01,9.727188472968147093e-02,8.335127744381368164e-02,7.134106146029325912e-02,6.104085890665677389e-02,5.221281124020174524e-02,4.464543423926370380e-02,3.816043804228797659e-02,3.260460499524694966e-02,2.784618970784439110e-02,2.377197801126469320e-02,2.028468812609688504e-02,1.730075177971236028e-02,1.478848592037129359e-02,1.266597505701072199e-02,1.084481487782989854e-02,9.282569728308405835e-03,7.942758579426357005e-03,6.793995604716321010e-03,5.809285658043597013e-03,4.965432275350428748e-03,4.242487909370932370e-03,8.000000000000000000e+00
8.401318706589705698e+01,6.744285190888403747e+01,5.421033948565442273e+01,4.366880857045870101e+01,3.527866950415182146e+01,2.879408530516127840e+01,2.362497685701313799e+01,1.947441061434138376e+01,1.613756856967278708e+01,1.345166727769415260e+01,1.128723027241882271e+01,9.541072101982377873e+00,8.130719971870574270e+00,6.989989567902018308e+00,6.065456926106654656e+00,5.313599660190857499e+00,4.698412304820031693e+00,4.196018774242013194e+00,3.777641253578221558e+00,3.408793458634713502e+00,3.066572151439191707e+00,2.729642992384659017e+00,2.381834715986765438e+00,2.018335767779757983e+00,1.650526285826512840e+00,1.302932210051234607e+00,1.001193271173508537e+00,7.598211295660919351e-01,5.788655441276878699e-01,4.488306329999999789e-01,1.062750696070764178e+02,8.896837440629111882e+01,7.390834201558304528e+01,6.100810288378622914e+01,5.009389368717403812e+01,4.119971021474685102e+01,3.381495334811162223e+01,2.768455221383821296e+01,2.261883831253043553e+01,1.844919087218394793e+01,1.502885312390578854e+01,1.223212266187620401e+01,9.952682475400312256e+00,8.101558065840794853e+00,6.604991806217151762e+00,5.402389408313032604e+00,4.444390897537198626e+00,3.702292478859612324e+00,3.140644271571800594e+00,2.715846230643683690e+00,2.403984419196560474e+00,2.179205121023088942e+00,2.010882265748741737e+00,1.864424736778762970e+00,1.708461690659695664e+00,1.525742470056654421e+00,1.318644802605523969e+00,1.103452529175213748e+00,8.987849929928282133e-01,7.174498400000000053e-01,6.000000000000000000e+00
2.064324935542366291e+00,2.023560630280468065e+00,1.994113699577105603e+00,1.971291009245311532e+00,1.953188597724870190e+00,1.940181627039515133e+00,1.929589261541086120e+00,1.920991150899142186e+00,1.914067822693506393e+00,1.907643891655124824e+00,1.901292631258001631e+00,1.894214748585302255e+00,1.885263105676299844e+00,1.872999881325830618e+00,1.855328668742943776e+00,1.829578065126425290e+00,1.792288137172834528e+00,1.740985455105317437e+00,1.674917323942710201e+00,1.599722263813939227e+00,1.520738724623053706e+00,1.447133836503634363e+00,1.385453973453269816e+00,1.330694195299665372e+00,1.279181306260605000e+00,1.220620193607698578e+00,1.143710788731648442e+00,1.041369645865534821e+00,9.161520246686154501e-01,7.814700399999999769e-01,8.236687010989003355e-01,6.204549900518144812e-01,4.746105964142017797e-01,3.627894947918127722e-01,2.757114219875504979e-01,2.156391064105192268e-01,1.696436309740821657e-01,1.363696813803496610e-01,1.153174336481247175e-01,1.021637636721086095e-01,9.715902364138270797e-02,9.985032715833476458e-02,1.094969776535051481e-01,1.267998647089501885e-01,1.515952015771851735e-01,1.836777963506375233e-01,2.202947251254676886e-01,2.584577264359964044e-01,2.927360676822122199e-01,3.141624388290426007e-01,3.233471585605358078e-01,3.220932766329956398e-01,3.181437590224215906e-01,3.200110582566410566e-01,3.348659389471485004e-01,3.645223750839597376e-01,4.048461581917023877e-01,4.415581804940568178e-01,4.579919472389374913e-01,4.422944580000000014e-01,4.000000000000000000e+00
1.801058091000000161e+01,1.541051317958791955e+01,1.320664121880627917e+01,1.133453276951946265e+01,9.741610749288492244e+00,8.384583381974646699e+00,7.227508363975371886e+00,6.240333661119024100e+00,5.397787201772868748e+00,4.678520001070570977e+00,4.064434178054491476e+00,3.540147430037275278e+00,3.092560153773388443e+00,2.710500820656391863e+00,2.384432604072841411e+00,2.106763067775966558e+00,1.875562023664054445e+00,1.677686089477654185e+00,1.508358353673155960e+00,1.363484527903131349e+00,1.239555131487324102e+00,1.133561753131701266e+00,1.042925292446407415e+00,9.654341649774780265e-01,8.991908608196521602e-01,8.425652336383563368e-01,7.941526510616516710e-01,7.527349279877252330e-01,7.172407443669964744e-01,6.867005209491512385e-01,1.694236077000000051e+01,1.454864789381936951e+01,1.247442662516000489e+01,1.068366116015353739e+01,9.141713655407114558e+00,7.816596047121213253e+00,6.679476226539700079e+00,5.704768848512651758e+00,4.870004977732949492e+00,4.155593239470641187e+00,3.544537083756853502e+00,3.022144061988545793e+00,2.575746831899176748e+00,2.194445266547232265e+00,1.868873861400390579e+00,1.591548962936405687e+00,1.360607812875913147e+00,1.162967157025011744e+00,9.938862659648248776e-01,8.493037905018144818e-01,7.257449697763945773e-01,6.202426344690729065e-01,5.302704175942428710e-01,4.536871389225978213e-01,3.886914564970147534e-01,3.337862807913212770e-01,2.877528088637726911e-01,2.496344289941460903e-01,2.187309401896738725e-01,1.946037330206996652e-01,3.000000000000000000e+00
3.504293385904909996e+02,3.502648146205742705e+02,3.500621129235137801e+02,3.498077981338838072e+02,3.494897746413627715e+02,3.490953371817471407e+02,3.485988075972176148e+02,3.479777286906372069e+02,3.472010653147758603e+02,3.462185153371440833e+02,3.449865707570327800e+02,3.434316454512542123e+02,3.414533262265660483e+02,3.389668017180095489e+02,3.358073047309932235e+02,3.317846611606132683e+02,3.267590273032878940e+02,3.204196987776848573e+02,3.125246073391605819e+02,3.029677911616278720e+02,2.914340527134542640e+02,2.780431450472616461e+02,2.631567253058618689e+02,2.468504370380682076e+02,2.302862168230440716e+02,2.140760947687724922e+02,1.984490533252148055e+02,1.848803362915222408e+02,1.729556422296678022e+02,1.625533061399999895e+02,1.210995982790901371e+00,1.503005151807502493e+00,1.860102767788901046e+00,2.304658709246825588e+00,2.855093324574744518e+00,3.528621010666948443e+00,4.364355318396548000e+00,5.389883139881312957e+00,6.641827684528867515e+00,8.184763932604365522e+00,1.005082756935900612e+01,1.231009075714547407e+01,1.505509453718637047e+01,1.828683929713350409e+01,2.211807024214604667e+01,2.662554779354846701e+01,3.165401565494946823e+01,3.731884269362097939e+01,4.345744520594988813e+01,4.961204970406294024e+01,5.568667167368298010e+01,6.102803261865074091e+01,6.498821533528797545e+01,6.739902638430338300e+01,6.766425500499667578e+01,6.586282688806689123e+01,6.229591311146625543e+01,5.737412500870246390e+01,5.163779253788659673e+01,4.548021820000000304e+01,2.000000000000000000e+00
8.468726693400000158e+02,8.461566947201650919e+02,8.450836740605284376e+02,8.434800983646455279e+02,8.411185144246073833e+02,8.377457498769853146e+02,8.331670917609126263e+02,8.273893585219597071e+02,8.207528890090866298e+02,8.139143641957660975e+02,8.076164178230383186e+02,8.023895641178614824e+02,7.984103405345074407e+02,7.955683570458849090e+02,7.936826821946928021e+02,7.924099859480410259e+02,7.915417346579481546e+02,7.909401954433100173e+02,7.905095550074842095e+02,7.901835967525358910e+02,7.899149666160120660e+02,7.896666686480087947e+02,7.894050687856198465e+02,7.890931775839083002e+02,7.886826084888961077e+02,7.881019560353865927e+02,7.872380695196648048e+02,7.858941270002543433e+02,7.837389912080969907e+02,7.802148488177526815e+02,5.532104600000000261e+00,7.183733841780442830e+00,9.248665828983670067e+00,1.175519932744633778e+01,1.466023218451136323e+01,1.779040842197369088e+01,2.079018286133043958e+01,2.313680652246985758e+01,2.428783025504068149e+01,2.393322970349315071e+01,2.217639981578660979e+01,1.947748395837347246e+01,1.641261740978147543e+01,1.345271086505725222e+01,1.094717799035741734e+01,8.949826317999372449e+00,7.459693013749603807e+00,6.458564071590848776e+00,5.926127446629240403e+00,5.857724718843296152e+00,6.275326618304265303e+00,7.236052331765636225e+00,8.841092463988566408e+00,1.124699253002101074e+01,1.468082293786538273e+01,1.946058446052510149e+01,2.602200470682632272e+01,3.494534209938179714e+01,4.699647312110565167e+01,6.316488894412563582e+01,1.000000000000000000e+00
2.078338077396490917e+03,2.078336792283757859e+03,2.078335178831211579e+03,2.078333133531588828e+03,2.078330565852826567e+03,2.078327333925235052e+03,2.078323236228779479e+03,2.078318105650987036e+03,2.078311631367497739e+03,2.078303421247821007e+03,2.078293168765114387e+03,2.078280198226770153e+03,2.078263764788037406e+03,2.078243256579519311e+03,2.078217267860965876e+03,2.078184428231337733e+03,2.078143336920526963e+03,2.078091250952181326e+03,2.078025604646180909e+03,2.077943239975328197e+03,2.077838801173663796e+03,2.077707493738257199e+03,2.077542276465294890e+03,2.077332672578508209e+03,2.077069715986145638e+03,2.076737822533088547e+03,2.076316408892802428e+03,2.075788590306914557e+03,2.075119990792504268e+03,2.074269798440000159e+03,1.084629714688825457e-02,1.367043127681555163e-02,1.721599228965481690e-02,2.171039361664716880e-02,2.735245696947415789e-02,3.445377710722076492e-02,4.345695869878027362e-02,5.472877459418924034e-02,6.895170272398072620e-02,8.698657495101645709e-02,1.095053705681588024e-01,1.379909713311779917e-01,1.740770018921231899e-01,2.191023475755783934e-01,2.761491977309350476e-01,3.482172075495771901e-01,4.383648074339963063e-01,5.525941028402192590e-01,6.964987659095810413e-01,8.769483772243593656e-01,1.105616492574672760e+00,1.392868393480649170e+00,1.753922724844711789e+00,2.211438317864685477e+00,2.784450726337592386e+00,3.506271010194772941e+00,4.420727649166789064e+00,5.562280659095062418e+00,7.003002484801876371e+00,8.827110319999999177e+00,0.000000000000000000e+00
3.289770697519999885e+03,3.289428071400481258e+03,3.289025115600088611e+03,3.288551156394389182e+03,3.287993622507431155e+03,3.287337706190528934e+03,3.286565963405366801e+03,3.285657842221648025e+03,3.284589126466068592e+03,3.283331279394584726e+03,3.281850669339964497e+03,3.280107656120881529e+03,3.278055513358357075e+03,3.275639157384857754e+03,3.272793648322770878e+03,3.269459332028568497e+03,3.265554869296491233e+03,3.260962536456059297e+03,3.255560694437633629e+03,3.249206203549199927e+03,3.241730685628420360e+03,3.232936185832573756e+03,3.222590169643045101e+03,3.210419805089854435e+03,3.196105510447554025e+03,3.179273802178317510e+03,3.159489576073906392e+03,3.136248103373192407e+03,3.108967260028436158e+03,3.076980848990000140e+03,2.019032779999999860e+00,2.372329898803527737e+00,2.787634449248661106e+00,3.275840419749957100e+00,3.849749388919640136e+00,4.524400244857550213e+00,5.317453984305420711e+00,6.249641856807294005e+00,7.345286280367812282e+00,8.632904529648049774e+00,1.014590627268978196e+01,1.192339643195369447e+01,1.401109462246671988e+01,1.646238199523824264e+01,1.933948464294752512e+01,2.269730469253788030e+01,2.661063990309073546e+01,3.118846134740458709e+01,3.653905361731004575e+01,4.278649664131810226e+01,5.007222602303964010e+01,5.855642818780665948e+01,6.841909298358902447e+01,7.986047092669085146e+01,9.310058502330322483e+01,1.083773266102502504e+02,1.259425149954094536e+02,1.460551374619922171e+02,1.689708113539542751e+02,1.949263626000000045e+02,5.000000000000000000e+00
4.495364000000000304e-02,4.495363000000000137e-02,4.495362525894230910e-02,4.495361159773592769e-02,4.495359811924144744e-02,4.495357940890557652e-02,4.495355199095309867e-02,4.495352280621579821e-02,4.495347657091387089e-02,4.495342154143638913e-02,4.495335246892762787e-02,4.495326501572700917e-02,4.495314816011645315e-02,4.495300511621899697e-02,4.495281495795717952e-02,4.495257574059825095e-02,4.495227625280570627e-02,4.495187722231689526e-02,4.495136687709824774e-02,4.495072057662986842e-02,4.494988840256426699e-02,4.494881958852156578e-02,4.494744502134723207e-02,4.494567744677872845e-02,4.494341156251919350e-02,4.494050501494702143e-02,4.493675714321304637e-02,4.493196112553707322e-02,4.492578290726604445e-02,4.491778999999999911e-02,7.362701166693271408e-08,9.446375862882820769e-08,1.211155771149756549e-07,1.554673377074753786e-07,1.994034644157462611e-07,2.557162387159839021e-07,3.283104811001389391e-07,4.209648813440332871e-07,5.399612350842225032e-07,6.933883176677203869e-07,8.888063479760431718e-07,1.140289151161859995e-06,1.464308839987566815e-06,1.876799388633932879e-06,2.408331001649163084e-06,3.091707972150968473e-06,3.963478398945536134e-06,5.087015860804181653e-06,6.528428359423013439e-06,8.370959012815535133e-06,1.074594081411914528e-05,1.378628538031548203e-05,1.768040285922176471e-05,2.270026819106443853e-05,2.911219496845265280e-05,3.734008493802504290e-05,4.794628107523321570e-05,6.146133753713529978e-05,7.883298773003290293e-05,1.012199000000000031e-04,5.000000000000000000e+00
